1733;business models,supply chain,online intermediaries,specialty brokers,internet usage,overnight accommodations,price setting mechanism,sales,web site scripting,marketing,online auctions,lodging industry,trading model,dynamic pricing;production,traditional trading model,many,profit,dynamic pricing;20.0;7.142857142857143;10.526315789473685
1734;object recognition,affine invariants,image registration,algebraically dependent. invariants,convex polygons,complexity reduction,convex quadruplet,feature vector;affine invariants,complete set,independent,image registration,yang;40.0;25.0;30.76923076923077
1735;real-time implementation,codec,absolute zerotree,set partitioning in hierarchical trees,memory cost reduction,spiht algorithm,zerotree quantization,wavelet transform,wavelet decomposition,dsp chip,video coding,number of error bits;real-time implementation,algorithms,spiht algorithm,high memory requirement,wavelet;40.0;16.666666666666668;23.529411764705884
1736;local features,texture segmentation,local geometric moments computation,accumulation moments,integral-based features,matrix formulation,edge detection,overlapping windows,image convolution,computationally efficient algorithm,image analysis,neighborhood operation;local features,efficient computation,local geometric moments local moments,concept,convolution;20.0;8.333333333333334;11.764705882352942
1737;geometric constraints,scale consistency,edge enhancement,adaptive image denoising,image edges,space consistency,edge preservation,redundant wavelet transform,image multiresolution decomposition,shrinkage function,gradient magnitudes;redundant wavelet,adaptive image,scale,edge preservation,space consistency;40.0;18.181818181818183;25.0
1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;edge map,watershed algorithm,nonparameterized object,contour tracking,results;40.0;14.285714285714286;21.05263157894737
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;image compression,image representation,coherent layers,multilayered image representation,different;40.0;16.666666666666668;23.529411764705884
1740;adaptive filters,noise suppression,spatially adaptive wavelet-based noise filtering algorithm,matched filters,spatially adaptive wavelet noise-filtering algorithm,dynamic range compression,pixel similarity,wavelet correlation,geometrical characteristics,approximation images,probability factor,edge connectivity,gradient phases,scale-space techniques,probabilistic formulation,a priori knowledge,image noise,spatial techniques,edge detection,spatial domain filtering,gradient amplitudes,final edge probability image,double thresholding technique;probability factor,image,scale-space domains,wavelet correlation,edge detection;60.0;13.043478260869565;21.428571428571427
1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;odorant concentrations,large number p,single target odorant,computational capacity,odorant discriminator;20.0;14.285714285714286;16.666666666666668
1742;lossless object-based coding,integer-to-integer values,embedded zerotree coding,filter length,lifting steps scheme,nmzq,3-d mri data,head magnetic resonance images,region boundaries,rate allocation,multidimensional layered zero coding,volumetric data,disjoint segments,lossy object-based coding,decomposition depth,3-d discrete wavelet transform,roi-based processing,bitstream,ezw-3d,object-based inverse transform,diagnostic relevance,region of interest-based processing;lossless object-based coding,extra coefficients,3-d mri data,different objects,different regions;40.0;9.090909090909092;14.814814814814817
1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;synthesis,turbine,power system,effective synchronous generator,stabilizer design;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;resonant grounding,distribution systems,regard,resfal,authors;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;inherent requirements,power electronics,article,new simulation challenges,order;20.0;20.0;20.0
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;parameter derivation process,control simulation,model parameters,generating plant,versed;40.0;18.181818181818183;25.0
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;computer applications,future,power,industry changes,prospective;20.0;16.666666666666668;18.18181818181818
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;control centers,security,market rules,electric service,article;0.0;0.0;0.0
1749;anti-virus software,worms,programmers,trojan horses;anti-virus software,specific applications,virus,trojan horses,control access;40.0;50.0;44.44444444444444
1750;enterprise application integration,imark communications;systems,integration,technology,eai,key;0.0;0.0;0.0
1751;commercial security standards,it projects,risk management framework;responsible,system risk companies,senior business managers,secure,unquantified security risks;0.0;0.0;0.0
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;auditory information processing,optimal value,stochastic fitzhugh-nagumo model,synaptic depression,limits;20.0;12.5;15.384615384615385
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;total distance,sewage conduits,electrical facility construction work,information network structuring,sewer optical fiber teleway;60.0;25.0;35.294117647058826
