1705;voluntariness,user acceptance modelling,ease of use,questionnaire survey,innovation characteristics,information systems,technology acceptance model,building management systems,compatibility,user perceptions;ease,study,building performance,level,use,importance,building management system,bms,re/search,research,influence,system,balance,model,factor,compatibility;6.25;10.0;7.6923076923076925
1706;collective dose calculations,public,facility operations,geographic information system software,electronic population data resources,personal computer;estimation,area,dose,computer,public,effect,facility management,radius,population,estimates;10.0;16.666666666666668;12.5
1707;actinides,computational phantoms,software,pu,calculational speed,anatomy,individual voxels,in vivo measurement systems,automatic creation,scanning data,monte carlo calculations,worker,calibration,signal,computed tomography,radionuclides,computation phantoms,tissues,memory demand,graphical user interface,biological tissues,mcnp input data file,plastic,brightness,th,u,magnetic resonance imaging scanning information,low energy gamma ray emitting sources,in vivo measurements,precise geometric representation,detector;monte carlo method,phantom,coupling,data analysis,utility,specification,construction,tissue,source,uranium;0.0;0.0;0.0
1708;scholarly editions,specialized vendors,out-of-print printed music,out-of-print music,technical music vocabulary,music publishing industry,performance editions,specialized publishers;familiarity,music,method,need,vendor,librarian,edition,acquisition,factor,publishing;0.0;0.0;0.0
1709;airy stress function,polynomials,inverse method,piezoelectric material,piezoelectric cantilever actuator,loading conditions,plane strain theory,density distribution profile,transversely isotropic bodies;linear differential equation,stress,cantilever,solution,density,method,application,form,inverse method,bodies,polynomial,force;8.333333333333334;11.11111111111111;9.523809523809526
1710;two quadrature phase operators,cs,quantum memory,squeezed states,2 ms,magnetooptical resonance method,ground state spin,light quantum properties recording,ensemble,long-lived atomic spin state,mapping procedure,vacuum states;experiment,light,level,road,limit,lifetime,quantum state,ensemble,sensitivity,state,results,spin state;8.333333333333334;8.333333333333334;8.333333333333334
1711;decoupling pulse optimization,decoherence,logical qubit encoding,scalable quantum computing devices,solid-state quantum computing,pulse sequence decoupling,exchange hamiltonian,engineering constraints;code,set,need,qubit,quantum,tailored access operations,concern,solution,design closure,design,pulse sequence,interaction,quantum decoherence,proposals,device,operation,problems;0.0;0.0;0.0
1712;ghost field,social percolation,percolative phase transition,solomon-weisbuch marketing model,quality expectations,external field,customers,cinema,stationary state,mass media influence;faddeevôçôpopov ghost,product,percolation theory,mass media,movement for democracy in liberia,neighbours,titan mare explorer,people,quality,influence,solomon,people party,model,information,phase transition,time,state;0.0;0.0;0.0
1713;long-range dependence,finite sample properties,asymptotic properties,heuristic values,periodogram regression methods,gaussian white noise,detrended fluctuation analysis,asset returns,confidence intervals,financial economics,long horizons;long-range dependence,method,dependency,distribution,sample,economics,winner,series,property,confidence interval,behavior,value,statistics;7.6923076923076925;9.090909090909092;8.333333333333334
1714;herding behaviour,evacuation processes simulation,nonmonotonic dependence,coupling constants,pedestrian dynamics,chemotaxis,bionics-inspired cellular automaton model;evacuation,herding,use,idea,list of video game emulators,movement for democracy in liberia,ideas,type,coupling constant,herd behavior,the times,parameter,interaction,model,pedestrian,tournament in management and engineering skills,behavior,knowledge,room for playstation portable;0.0;0.0;0.0
1715;nonstops,complex periodic behaviors,attractor,circular route,nonlinear map,periodic motions,recurrent bus,recurrent time,dynamical transition;bus stop,bus,period,motion,titan mare explorer,transition,number,attractor,route,nonstop,property,term,time,behavior;7.142857142857143;11.11111111111111;8.695652173913045
1716;biological ageing,penna model,predation,cellular automata model,population,wolves,restraining effect,lotka-volterra model,lattice,verhulst factor,single-species asexual bit-string model,fluctuation,sheep;ageing,development,law,quantity,tales of a third grade nothing,predation,movement for democracy in liberia,neighbours,gray wolf,population,lattice,effect,model,place,sheep;26.666666666666668;30.76923076923077;28.571428571428573
1717;natural martingale,stochastic calculus,truncated levy distributions,bonds,nongaussian fluctuations,option pricing,stocks,path integrals;path integral,path integral formulation,bonds,volatility,calculus,derive,stocks,application,valuation of options,l?®vy distribution,martingale,formula,fluctuation,option;14.285714285714286;25.0;18.181818181818183
1718;economics,quantum strategies,quantum game theory,quantum market games,financial markets;market,economics,root,description,approach;20.0;20.0;20.0
1719;associationist learning,cognitive neurosciences,learns,state-space,associationist neural network,abstract rules,symbolic knowledge,neural network;symbol,finite-state machine,rule,alphabet,representations,network,presentation,input,grammar,state variable,english modal verbs,character encoding,knowledge;0.0;0.0;0.0
1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;exit,q,frequency distribution,room number,w,pedestrian,time,behavior,titan mare explorer;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;nagelôçôschreckenberg model,traffic flow,titan mare explorer,influence,tollbooth,effect,difference,toll collect,time,travel time,phase transition,highway,results,flow;0.0;0.0;0.0
