1720;adjacent cell vacancy,disruptive interference,confined pedestrians,jamming,burst-size frequency distribution,power-law behavior,iteration time,self-organised criticality,arching signatures,cellular automata,streaming,exit dynamics,collective slow-down;sizing,path,frequency distribution,room number,size,stream,pedestrian,time,titan mare explorer,room for playstation portable;0.0;0.0;0.0
1721;vehicle queuing,numerical simulations,waiting time,reduced speed,first-order phase transition,tollbooths,nagel-schreckenberg model,toll collection,highway traffic,saturated flow,lane expansion;nagelôçôschreckenberg model,tollbooth,quantity,traffic flow,toll collect,travel time,phase transition,time,results,speed;0.0;0.0;0.0
1722;deterministic processes,incorrect banking data,noncomplex numbers,game theory,statistical mechanism apparatus,bagsik oscillator;piotrowski,number,application;0.0;0.0;0.0
1723;constituent businesses,corporate growth,power-law,correlation,flatness,firm growth rates,partitions of integers model,size distribution,scaling puzzle;business,size,variance,growth rate,model,movement for democracy in liberia,integer,relationship,representation,fishery resources monitoring system;0.0;0.0;0.0
1724;efficiency,quote sequence,forecasting,log-price fluctuations,shannon entropy,trading rule,antipersistent markov behavior,us dollar,exchange rates,foreign exchange markets,high-frequency data,deutsche mark,statistical forecast;efficiency,principle,data,exchange,information,check,tick,possibility;12.5;7.6923076923076925;9.523809523809524
1725;brazilian stock,invariant measures,first poincare return time,low-dimensional dynamical systems,stock market returns,empirical statistical observations,statistical quantities,low-dimensional chaotic trajectory,econophysics;quantity,data,observation,index,model,uncertainty,analysis,return,addition;0.0;0.0;0.0
1726;recurrence plots,canadian dollar,euro zone,japanese yen,foreign currencies,historical events,econophysics,recurrence quantification analysis,exchange rates,us dollar,nonlinear time series,european monetary system,high-frequency currency exchange data,british pound,stationarity,nonlinear dynamics;recurrence quantification analysis,goal,quantification,eurozone,time series,recurrence plot,singularity,exchange rate,results,united states dollar;10.0;6.25;7.6923076923076925
1727;ssa,risk management,return series,asset return,daily realized futures volatility,intraday transaction data,financial practitioners,market trend,econophysics,market periodicities,singular spectrum analysis,logarithmic standard deviations,options pricing;ssa,ass,risk management,periodical literature,valuation of options,model,volatility,methodology,market trend,addition;30.0;23.076923076923077;26.086956521739125
1728;quantum fluctuations,higher-order squeezing,atomic transition-based fluorescent systems,two-photon interference,coherent field mixing,phase control,quantum field,phase-dependent photon statistics;phase,system,experiment,feature,field,phase-fired controllers,quantum field theory,interference,pump,in-phase and quadrature components;0.0;0.0;0.0
1729;multilane traffic model,car-following theory,motion equation,poisson equation,vehicular boltzmann equation,traffic dispersion model,self-consistent multiclass dynamic traffic flow modeling,variance equation,road users,nonlinear poisson equation,dynamic evolution;atmospheric dispersion modeling,poisson's equation,motion,0th,traffic flow,chain rule,traffic model,user,boltzmann equation,traffic;0.0;0.0;0.0
1730;posterior probability of class membership,bayes classifier,experts classifier,data generation process,classification,hierarchical mixture model;cluster,data,parameter,model,mixture model,source,results,order;0.0;0.0;0.0
1731;profitability,internet presence,food service companies,restaurant web sites,e-marketing,revenues,electronic commerce;effectiveness,the wb 100+ station group,means,marketing strategy,website,site,set,practitioner,web development,web design;0.0;0.0;0.0
1732;hotel web sites,multimedia,global electronic market,web content survey,hotel industry,web based relationship marketing,world wide web marketing;marketing strategy,website,study,web,web presence,relationship marketing,measuring instrument,case study,survey methodology;0.0;0.0;0.0
1733;business models,supply chain,online intermediaries,specialty brokers,internet usage,overnight accommodations,price setting mechanism,sales,web site scripting,marketing,online auctions,lodging industry,trading model,dynamic pricing;online auction,website,supply chain,internet access,sales;40.0;14.285714285714286;21.05263157894737
1734;object recognition,affine invariants,image registration,algebraically dependent. invariants,convex polygons,complexity reduction,convex quadruplet,feature vector;set,convex polygon,image registration,correspondence,yang,outline of object recognition,invariant;14.285714285714286;12.5;13.333333333333334
1735;real-time implementation,codec,absolute zerotree,set partitioning in hierarchical trees,memory cost reduction,spiht algorithm,zerotree quantization,wavelet transform,wavelet decomposition,dsp chip,video coding,number of error bits;data compression,performance,set partitioning in hierarchical trees,paper,wavelet,structured programming,requirement,pearlman,results;11.11111111111111;8.333333333333334;9.523809523809526
1736;local features,texture segmentation,local geometric moments computation,accumulation moments,integral-based features,matrix formulation,edge detection,overlapping windows,image convolution,computationally efficient algorithm,image analysis,neighborhood operation;web ontology language,image,set,fact,feature,attention,edge detection,neighborhood operation,account;22.22222222222222;16.666666666666668;19.04761904761905
1737;geometric constraints,scale consistency,edge enhancement,adaptive image denoising,image edges,space consistency,edge preservation,redundant wavelet transform,image multiresolution decomposition,shrinkage function,gradient magnitudes;preservation,image,method,wavelet transform,southern california linux expo,image noise,scale,movement for democracy in liberia,magnitude;0.0;0.0;0.0
1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;viewpoint,method,surface,background,concept,video,minimisation,contour,spectral sequence;11.11111111111111;7.142857142857143;8.695652173913045
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;lot,data compression,image,data,image compression,computer vision,basis function,iteration,compression,layer;10.0;8.333333333333334;9.09090909090909
